age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
53.0, State-gov,153486.0, 10th,, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
43.0, Private,144371.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,,42.0, United-States
24.0, Private,,,10.0, Married-civ-spouse, Tech-support, Husband, White,,0.0,0.0,, United-States
60.0, Private,188236.0, 10th,6.0,, Tech-support, Unmarried, White, Female,0.0,,, United-States
24.0, Private,418405.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
52.0,,125796.0, HS-grad,, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
32.0, Private,183304.0, Assoc-voc,11.0,, Transport-moving,, White,,0.0,,99.0,
34.0, Private,329587.0, 10th,6.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States
35.0, Local-gov,182570.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,,40.0, United-States
38.0,,446654.0, 9th,5.0, Married-spouse-absent, Handlers-cleaners,, White, Male,0.0,0.0,40.0, Mexico
, Self-emp-not-inc,254304.0,,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4508.0,0.0,90.0, United-States
53.0,,131258.0, Prof-school,,, Prof-specialty,, White,,0.0,0.0,50.0, United-States
23.0,,103632.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,,40.0, United-States
40.0, Private,241895.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,,40.0,
40.0, Private,244945.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0,
50.0, Private,, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States
17.0,,347322.0, 10th,6.0, Never-married, Sales,,, Female,0.0,,20.0, United-States
53.0, Local-gov,, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,,54.0, United-States
32.0, Private,53206.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family,, Male,0.0,0.0,50.0, United-States
43.0, ?,387839.0,,9.0, Never-married, ?,, White,,0.0,0.0,40.0,
18.0, Private,57108.0, 11th,7.0, Never-married,, Own-child, White,,0.0,0.0,, United-States
62.0, Private,,,6.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,,
45.0,,33794.0,,14.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,, United-States
46.0, Private,249935.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,70.0, United-States
,,241121.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
64.0, Private,98586.0, Doctorate,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,60.0,
26.0, Private,181920.0,,13.0, Married-civ-spouse,, Wife,, Female,,0.0,45.0, United-States
23.0, Private,434467.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,,,48.0, United-States
30.0, Private,, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Vietnam
51.0, Private,249706.0, Some-college,10.0,, Adm-clerical, Unmarried, White, Female,0.0,,40.0,
35.0, Self-emp-not-inc,95455.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White,,,0.0,55.0, United-States
39.0, Private,209867.0,,, Never-married,, Not-in-family, White,,13550.0,,45.0, United-States
35.0, Self-emp-inc,79586.0,,14.0, Married-civ-spouse, Prof-specialty, Husband,,,,0.0,40.0, India
, Private,289669.0, HS-grad,,, Machine-op-inspct, Not-in-family, White, Female,,0.0,40.0, United-States
31.0,,347166.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,4650.0,0.0,40.0, United-States
40.0, Private,53835.0, Bachelors,13.0,, Sales, Husband,, Male,0.0,0.0,50.0, United-States
46.0, Local-gov,14878.0, Prof-school,15.0,, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,,,
, Private,, HS-grad,9.0, Never-married, Other-service, Not-in-family, White,,,0.0,30.0, United-States
41.0,,, Some-college,10.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, Honduras
, Private,,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137.0,0.0,40.0, United-States
23.0, Private,173535.0, HS-grad,9.0,,, Own-child, White, Male,0.0,0.0,40.0, United-States
21.0,,77665.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0,
49.0, Private,280525.0, Some-college,10.0,, Adm-clerical,, White, Male,0.0,,45.0, United-States
53.0, Private,, Assoc-voc,11.0,, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
38.0, Local-gov,194630.0, Bachelors,, Never-married, Protective-serv, Not-in-family, White, Female,4787.0,0.0,43.0,
,,, Assoc-acdm,, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,, Taiwan
32.0, Private,258406.0, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,72.0, Mexico
20.0, Private,107746.0, 11th,7.0, Never-married, Transport-moving,, White, Male,,,40.0, Guatemala
, ?,, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,10.0, United-States
22.0, Private,229987.0, Some-college,10.0, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,32.0, United-States
, Private,312338.0, Assoc-voc,11.0, Never-married,, Unmarried, Amer-Indian-Eskimo, Male,,0.0,40.0, United-States
58.0, Private,225394.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,,40.0, United-States
24.0, Private,373718.0, Some-college,,, Farming-fishing,, White, Male,,0.0,20.0,
48.0, State-gov,120131.0, HS-grad,9.0,,, Own-child, White, Male,8614.0,,40.0, United-States
20.0, Private,472789.0, 1st-4th,,, Farming-fishing, Not-in-family,, Male,0.0,,30.0, El-Salvador
60.0, Self-emp-not-inc,27886.0, Some-college,10.0, Married-civ-spouse,, Husband, White,,0.0,0.0,, United-States
20.0, Private,138352.0, HS-grad,9.0,, Other-service, Other-relative,, Male,0.0,0.0,30.0, United-States
,,123011.0, Some-college,10.0,, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
36.0, Private,306567.0,,9.0,,, Wife, White, Female,,,40.0, United-States
46.0, Local-gov,187749.0,,13.0, Married-civ-spouse, Prof-specialty,, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
22.0, Private,260594.0,,7.0, Never-married, Sales,,, Female,,,, United-States
19.0, Private,236879.0,,10.0, Never-married, Exec-managerial, Own-child,,,0.0,,,
37.0, Private,186808.0, HS-grad,, Never-married, Sales, Unmarried, White,,0.0,0.0,40.0,
30.0, Private,, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0,
44.0, Private,187629.0, Assoc-acdm,12.0, Never-married, Craft-repair,, White, Male,0.0,0.0,25.0, United-States
, ?,106648.0, HS-grad,9.0,, ?, Husband,, Male,0.0,,25.0, United-States
, Private,305781.0, HS-grad,9.0, Never-married, Sales,,, Male,0.0,0.0,45.0, Canada
31.0, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse, Sales, Husband,, Male,3908.0,0.0,50.0, United-States
17.0,,239947.0,,7.0, Never-married,, Own-child, White, Male,0.0,0.0,40.0, United-States
21.0,,349041.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0,
67.0, Private,, Masters,14.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,40.0, United-States
46.0, Private,182715.0, 7th-8th,4.0,, Exec-managerial, Not-in-family, White, Male,0.0,,,
29.0, Private,166210.0, HS-grad,9.0,, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States
20.0, Private,113200.0,,10.0, Never-married,, Own-child, White,,,,6.0,
27.0, Private,, Some-college,10.0, Never-married,, Own-child,, Male,,0.0,24.0, United-States
35.0,,454843.0, Some-college,10.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,40.0, United-States
19.0, Private,142219.0, Some-college,10.0, Never-married, Adm-clerical, Own-child,, Female,0.0,0.0,30.0, United-States
, Private,112512.0, 12th,8.0,, Other-service, Unmarried,, Female,0.0,0.0,40.0, Mexico
43.0, Private,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,50.0, United-States
62.0, State-gov,,,13.0, Divorced, Prof-specialty,,, Male,,0.0,40.0, United-States
28.0, Private,251905.0, Prof-school,15.0,, Prof-specialty, Not-in-family, White, Male,0.0,2339.0,40.0, Canada
,,170627.0,,7.0, Never-married, Other-service, Own-child, White, Female,,0.0,15.0, United-States
59.0, Private,354037.0, Prof-school,, Married-civ-spouse, Transport-moving, Husband, Black, Male,15024.0,0.0,50.0, United-States
37.0, Private,259089.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family,,,0.0,0.0,40.0, United-States
27.0,,21856.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family,, Male,0.0,,40.0, United-States
, Local-gov,207946.0, Masters,,, Prof-specialty, Unmarried,, Female,0.0,0.0,43.0, United-States
,,77009.0, 11th,7.0, Separated, Sales, Not-in-family,,,0.0,2754.0,42.0, United-States
33.0, Private,36539.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,,0.0,,
62.0, Private,176811.0, HS-grad,,, Craft-repair, Husband, White, Male,,,40.0, United-States
46.0, Private,456062.0,,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0,
28.0, Private,, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,0.0,0.0,,
22.0, Private,288132.0, Some-college,10.0,, Sales,, White, Female,0.0,,35.0,
, Federal-gov,344415.0,,, Married-civ-spouse, Armed-Forces, Husband, White, Male,,1887.0,40.0, United-States
, Self-emp-inc,, Some-college,10.0, Married-civ-spouse, Sales, Husband, White,,,1977.0,40.0,
34.0, Private,198091.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,72.0, United-States
67.0,,, Doctorate,16.0, Married-civ-spouse, ?,,, Male,0.0,,20.0, Canada
, Private,588484.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,20.0,
30.0, Private,113364.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,,40.0, Poland
19.0,,270551.0, HS-grad,, Never-married,, Own-child,, Male,0.0,,20.0, United-States
49.0, ?,31478.0,,4.0,, ?,, White,,0.0,0.0,, United-States
, Private,, Assoc-voc,, Never-married,, Unmarried, White, Male,0.0,0.0,45.0, United-States
36.0, Private,153066.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
52.0, Private,150393.0,,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
47.0, Private,99911.0, 12th,8.0, Married-spouse-absent, Exec-managerial,, White,,,0.0,55.0, United-States
57.0, Local-gov,343447.0, HS-grad,9.0, Divorced,,, White, Female,0.0,0.0,40.0,
64.0, Private,169482.0, Some-college,10.0,,, Unmarried,, Female,0.0,0.0,40.0,
56.0, ?,32855.0, HS-grad,9.0, Divorced, ?, Not-in-family, White,,0.0,0.0,,
53.0, Private,194501.0, 11th,7.0, Widowed, Other-service, Own-child, White, Female,,0.0,47.0, United-States
53.0,,177705.0, Bachelors,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,44.0, United-States
, Private,123983.0, Some-college,10.0,,, Unmarried,, Male,0.0,0.0,40.0, South
41.0,,,,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,7688.0,0.0,45.0, United-States
45.0, Local-gov,235431.0,,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
, ?,83043.0,,13.0,, ?, Husband, White, Male,0.0,2179.0,45.0, United-States
45.0, State-gov,, HS-grad,9.0,,,, White, Female,0.0,,40.0,
23.0, Private,210053.0, Some-college,10.0, Never-married, Other-service, Not-in-family,,,0.0,0.0,28.0,
, Local-gov,249392.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,72.0, United-States
31.0, Private,87418.0,,11.0, Married-civ-spouse, Exec-managerial, Husband, White,,,,40.0, United-States
35.0, Self-emp-not-inc,190387.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,,45.0, United-States
54.0,,176240.0, Masters,, Married-civ-spouse, Transport-moving, Husband, White,,7688.0,0.0,60.0, United-States
,,211013.0,,10.0, Never-married, ?, Own-child, White, Female,0.0,,40.0,
40.0, Local-gov,105862.0,,13.0, Divorced, Prof-specialty, Unmarried, White, Female,5455.0,0.0,40.0, United-States
55.0, Self-emp-not-inc,185195.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
,,, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
58.0, Self-emp-inc,78634.0, 11th,7.0,, Transport-moving, Husband,, Male,0.0,0.0,60.0, United-States
, Private,147284.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,99.0, United-States
46.0, Self-emp-not-inc,82572.0, HS-grad,9.0, Widowed, Other-service, Other-relative,, Female,0.0,,, United-States
38.0, Private,154641.0,,11.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,
22.0,,39236.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,594.0,0.0,, United-States
17.0, ?,64785.0, 10th,6.0,, ?, Own-child, White, Male,0.0,0.0,30.0,
48.0,,179337.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,60.0, England
73.0,,173047.0, Bachelors,13.0,, Prof-specialty,, White, Male,0.0,0.0,15.0,
25.0, Private,264012.0,,13.0, Married-civ-spouse, Adm-clerical, Husband,, Male,,,45.0, United-States
53.0, Federal-gov,227836.0, Some-college,10.0, Divorced, Farming-fishing, Not-in-family,, Male,0.0,0.0,40.0,
46.0, Private,321327.0, Some-college,,, Transport-moving,, White, Male,7298.0,,, United-States
45.0, Self-emp-inc,108100.0, Bachelors,13.0,, Exec-managerial, Wife, Asian-Pac-Islander, Female,,0.0,25.0, ?
37.0, Private,146398.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,, United-States
, Private,324120.0, HS-grad,, Married-civ-spouse,, Husband,, Male,,0.0,50.0, United-States
, Private,367329.0, HS-grad,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States
29.0, State-gov,301582.0, Some-college,, Married-civ-spouse,, Husband, White, Male,,0.0,,
75.0, ?,222789.0, Bachelors,13.0, Widowed, ?, Not-in-family, White,,0.0,0.0,6.0, United-States
58.0, Private,170108.0, Masters,14.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States
42.0, Self-emp-not-inc,82297.0,,,,, Wife,, Female,0.0,,50.0, United-States
62.0, Local-gov,, 9th,, Divorced,, Not-in-family,, Male,0.0,0.0,24.0, United-States
45.0, Local-gov,348172.0, Bachelors,13.0, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,7298.0,,40.0, United-States
38.0, Private,, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White,,0.0,,40.0,
36.0, Self-emp-not-inc,67728.0, Bachelors,13.0, Married-civ-spouse, Sales,,, Male,,0.0,50.0, United-States
70.0,,163057.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,2009.0,0.0,40.0, United-States
, Self-emp-not-inc,102069.0, 7th-8th,, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0,
47.0, Local-gov,149700.0, Masters,14.0,, Prof-specialty, Husband, White, Male,15024.0,0.0,35.0,
42.0, Self-emp-not-inc,109273.0, Some-college,10.0, Never-married, Craft-repair, Unmarried,, Male,0.0,0.0,, United-States
, Private,393354.0,,, Married-civ-spouse, Adm-clerical,, Black,,0.0,0.0,, United-States
37.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States
36.0, State-gov,86805.0, Some-college,10.0, Married-civ-spouse,,, White, Female,7298.0,0.0,39.0,
27.0, Private,493689.0, Bachelors,13.0,, Tech-support, Not-in-family, Black, Female,0.0,,, France
54.0, Private,299324.0, 5th-6th,3.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White,,,0.0,, Mexico
48.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States
29.0,,,,9.0, Never-married,, Unmarried,, Female,0.0,0.0,, United-States
29.0,,209472.0, HS-grad,9.0,,, Husband, White, Male,0.0,0.0,38.0, United-States
37.0, Private,295127.0, Some-college,10.0, Divorced, Other-service,,,,0.0,0.0,47.0, United-States
55.0, Self-emp-inc,182273.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,,,40.0, United-States
67.0, Private,228200.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv,, Black, Female,0.0,0.0,20.0, United-States
, Private,,,9.0, Widowed, Handlers-cleaners,,,,,0.0,30.0, United-States
35.0, Private,178948.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,32.0, United-States
41.0,,43945.0, 7th-8th,4.0,, Craft-repair,, White, Male,0.0,0.0,, ?
, Self-emp-not-inc,253296.0,,9.0,, Other-service,, White,,0.0,0.0,40.0,
23.0, Private,240137.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family,, Male,0.0,0.0,55.0, Mexico
49.0, Private,, Bachelors,13.0, Never-married, Other-service, Not-in-family,, Female,0.0,0.0,35.0, Philippines
,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,, United-States
62.0, Private,115387.0, HS-grad,9.0, Never-married,, Other-relative, Black, Female,,0.0,40.0, United-States
62.0, Self-emp-not-inc,182998.0,,4.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,10.0, United-States
70.0, ?,133248.0, HS-grad,, Married-civ-spouse, ?,, White, Male,0.0,,14.0,
45.0, Self-emp-not-inc,246891.0, Masters,14.0, Divorced, Craft-repair, Not-in-family,, Male,0.0,0.0,, United-States
20.0, Private,30035.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White,,0.0,0.0,40.0, United-States
38.0, Private,175232.0, HS-grad,9.0,, Machine-op-inspct,, White,,0.0,,48.0, United-States
, Self-emp-inc,140516.0, Bachelors,13.0,, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
40.0,,64980.0,,, Married-civ-spouse, Adm-clerical, Husband, Black, Male,,0.0,55.0, United-States
30.0, Private,155781.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,70.0,
, Federal-gov,192065.0, Some-college,10.0, Separated, Exec-managerial,,, Female,0.0,0.0,40.0, United-States
, Self-emp-not-inc,227890.0, Bachelors,13.0, Never-married, Prof-specialty,,, Male,0.0,,50.0, United-States
62.0, Self-emp-not-inc,162249.0, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,30.0, United-States
31.0, Private,165949.0, HS-grad,, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0,
40.0, Private,445382.0, HS-grad,9.0,, Exec-managerial,,,,0.0,0.0,40.0, United-States
34.0, Private,211948.0, HS-grad,9.0, Divorced, Sales, Not-in-family,, Female,0.0,1590.0,, United-States
53.0, Private,163678.0, Some-college,10.0,, Sales, Husband, White, Male,0.0,0.0,, United-States
42.0, Private,89413.0, 12th,8.0,, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States
26.0, Private,289700.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,,0.0,, United-States
51.0, Private,163826.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,40.0,
49.0,,, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
43.0,,169031.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,
42.0, Private,54611.0, Some-college,10.0, Divorced,,,, Male,,,, United-States
, Private,130620.0, 11th,7.0, Married-spouse-absent,,, Asian-Pac-Islander, Female,0.0,0.0,40.0, India
26.0, Private,328663.0, HS-grad,, Married-civ-spouse,,,,,0.0,0.0,,
,,169646.0,,13.0, Separated,,,,,0.0,0.0,40.0, Philippines
35.0, Private,,,9.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0, United-States
